reference,translation
Get your ass to my office in 20 minutes.,be with me in 20 minutes.
"How they do it, bastards?",how do they do this to you?
"It was quiet, which did not, he had observed, in a prison, mean that he was not in deep shit.","it was clean, but in prison, it didn't mean he couldn't be in a jam."
Weren't you ever stupid in love?,have you ever been in a bad love affair?
What a good news! He's so ugly !,what a nice surprise!
Can't you see she's miserable?,can't you see she's unhappy?
"Reverend Mother, are you sick?","Reverend Mother, are you all right?"
They're fucking dead. I can't do anything right now. - It's just... it's that I don't think I have that much money right now.,it's a friend of mine. It's just that I don't think I have enough money right now.
Goddammit!,"oh, my God."
"Well, this sucks.",this is too bad.
I want the name of the Goddamn boat the drugs are on! The Mister.,what's the name of the ship on which the drugs will be?
AUTO KUDLÁČEK spol. s r.o.,Prodej a servis motocyklů a příslušenství.
You should've seen it before your horde of camel riding illiterate descended upon it.,you should have seen him before your hordes on the camels didn't keep him out of the sand.
There's no way I'm gonna leave you hanging.,but there's no way I'd let you down.
Get the fuck out of my car!,get out of the car!
"He tried to beat me, but I fucking won.","he tried me, but I gave it to him."
If I fuckin' have to.,"yeah, if I have to."
Now I can't get his fucking hand to let go.,now I just can't get out of his hand.
I'm a fucking professional. And you know what?,I'm a professional and you know what?
Pussy Malanga's dead six years now.,Malang has been under the force for six years.
"Try this, ghoul!"" she shouted, brandishing the flame before the door.","try this, spirit! ""Said Kitiara, waving a torch in the open door."
These sickos are good.,these guys are good.
I'm supposed to sit here and listen to this crap just because you own the club?,do I have to listen to this because they own the club?
"Hey, for old times' sake, do you want to go upstairs and have sex?","hey, for old times' sake, you want to go up there and do it?"
"I tested the computer, I was young and stupid.",I... I tested the computer on myself.
"Compared to most people, I'm a fucking Borgia Pope.","compared to other people, I am the Pope of the Borgia family."
"Damn, I had something for this too.",I have something for this too.
"No,you had the hardest damn job of all.","no, you've done the biggest job of all!"
You a hard—ass now?,you're a tough guy now?
This son of a bitch is heading for the South Pacific.,he's heading for the South Pacific.
Um...sorry.Victor needs me at this... political thing.Damn.Damn.Damn.,oh... sorry... Victor needs me on this...... political issue.
You think I belong to these cocksuckers?,do you think I belong to them?
"I need one last fucking fight, John.","I need the last game, John."
"I don't know if you heard, but I was recently appointed director of morale for the night. - Fuck it.","I don't know if you've heard that before, but I was recently chosen for my head of morality for tonight."
"Jesus, every time I'm near you I feel like fucking Danny DeVito.","every time I'm at your place, I feel like Danny DeVito."
I bet that genetically engineered shit tastes better than grass.,a modified feed is probably better than grass.
"I came in this motherfucker innocent, I'm still innocent.",I came here innocent and I'm still innocent.
Fuck Carrie Fisher!,Carrie Fisher!
He's a nut case. - With drugstores and a lot of money.,a guy with a chain of pharmacies and lots of money.
Those bastards didn't trust me.,they didn't believe me.
"I'm not great at farewells, so... ...that'il do, pig.","I'm not good at goodbyes, so, Astal Vista."
Did you have a nice lunch with your little white-trash sidekick?,did you have a nice lunch with your little one?
"Every goddamn thing I ever wanted, they've taken from me.",they took everything I ever wanted.
In that moment he understood one of her nicknames: some of the men called her 'The Whore of War'.,"and at that point he understood one of her nicknames: Some of the soldiers called her ""The Daughter of War."""
What the hell's going on? Did you guys think of a name for the robots who aren't robots?,have you invented a name for robots that aren't robots?
"It might have been my mission, but it sure as shit was the chief's boat.","maybe it was my action, but the boat belonged to the commander."
"Damn right, I dance.",I'm dancing.
How in the fuck did I let y'all talk me into this?,how could you talk me into something like this?
A hungry ghost will be reborn and in exchange a soul will be damned.,the hungry spirit is reborn and there will be some soul in the exchange.
Shit's not real.,it's not real.
Great fucking idea!,what a great idea!
"Oh, you're shitting me.","no, are you kidding?"
We're here to tell you how much the army kicks ass!,we're here to tell you how much the army is rolling!
Shit! what's going on here?,what's going on?
"Fuck that, drive!","I said, drive!"
"'Aye, remarkable,' said Oranus, turning a cold stare to the whore.","'yes, remarkable, 'said Oranus, his gaze fixed on the bride."
"Cass, what the hell?","Cass, what are you doing?"
"This is America, goddamn it.","for God's sake, we're in America!"
That sounds like it's got a lot of ass-kicking.,that looks like a good deal.
Good. Give me the fuckin' number.,so give me the number.
Talk about their lives and shit. And then--,he's talking about his lives and everything.
the fucking enemy.,to the enemy.
"When she was taking it off, the flowers were falling from her tits.","when she took off her clothes, the flower of jasmine fell off her chest."
I feel I owe you a great fuck.,I owe you a great number.
"""Jim, now, we need you to treat them niggers nice.""","""Jim, you have to behave yourself,"""
Tell Bobby I want my keysand the fucking cash he owes me.,tell Bobby I want the money he owes me.
Sometimes you got to do certain shit....,sometimes you have to do something wrong.
"Yeah, the neighbors say he wasn't violent, but... he did bring scumbags to the building.","yeah, neighbors say he wasn't violent, but... his drugs were attracted to the house by various elements."
Give me this fucking camera.,give me the camera.
It's about fucking time.,"well, it's about time."
Forget your fucking hat.,forget the hat!
That's fucked up.,that's messed up.
"Well, they're cocks. It's a big difference.",it's quite a big difference.
"For years, the halls of our firm have resounded with the call of Henry Turner throwing on his jacket, striding through the office, crying, ""Come on, guys, let's go out and break some balls.""","for years, at our firm, Henry Turner's voice was stroking his jacket, rooting around the office, shouting, ""Come on, you guys, we'll get 'em out!"""
"Shit, I don't know.",I don't know.
"Well, hell. I know all about you, Chris.","I heard about you, Chris!"
A pathetic bet!?,any poor bet?
What the hell kind of businessman does Colin Vine know?,what kind of businessman can possibly know Colin Vine?
"Right, daughter, I've got your asshole here and I'm gonna send-- Right!","so, daughter, I have your son, and I'll send it to you Yes!"
There's too much crap on that roof!,there's too much output on the roof.
Do you know how much he paid for those tits?,do you have any idea how much he paid for those goats?
Oh God! Oh shit.,"oh, my God."
You didn't know how many goddamn Russians were in there because you were never there.,you didn't know how much the Russians were there because you were never there.
You're the only son of a bitch here who knows what he's trying to do.,you're the only one who knows what he's doing.
God damn.,Jesus.
I talked during fucking.,I talked to him.
"If you bear in mind that the sort of front 15 rows of the gigs that we were doing on The Great Escape were 14-, 15-year-old girls, it was a fucking big balls move to go, ""I don't need that.","if you think some of the first 15 runs in the concerts we've done with The Great Escape, there were 14s, 15-year-old girls, you had to have a really big ball going and say: ""I don't need that."
"My rule is, ""find 'em, fornicate and forget 'em.""","my rule is: Find, enjoy, forget."
"But if it's any consolation, I'll be thinking of you the next... Several times I have sex with lana.","but if it's any consolation, I'll be thinking of you for the next few rounds with Lana."
"They're fantastic. Let's be honest, I love them. But I hate this guy!","they're great, and frankly, I love them, but I hate this!"
Cool shit.,great stuff.
How do we know the damn thing isn't stolen?,how do we know if it's stolen?
So that's what this is all about? Albert and Allegra on the front of your crap-ass newspaper?,"is that what it's about, an Allegra with Albert on the first page of that slice?"
Bullshit! You built this ship.,you built this ship.
"Uh, what the hell was that sucker's name?",what was that guy's name?
What the hell do they do?,what do they do?
Dh God damn!,"oh, my God."
We're gonna go up there and do exactly what you said we're gonna kill it.,we'll go there and do it exactly like you said.
"How, can you after being fucked all day by some guy go home in the evening to your husband, to me, I mean, to Jay her husband, her family, as if nothing happened?","for, for example, to my husband, for example, to me, to Jay, her husband, her family, as if nothing had happened."
"When you read it,was there suckage?","when you read it, was it such a mess?"
"Sick! Stop it,lady!","that's enough, lady!"
Let's just cut the shit and find him!,then stop it and look for him!
What'd you just do? Fuck.,what have you done?
I didn't know the noun was mediocrity.,I didn't know that Latin noun.
I don't know shit about hugging.,I don't know much about hugging.
What the fuck does that even mean?,what does it even mean?
"No, I'll take the bus Fuck him!","no, I'll take the bus."
"The pageant's supposed to be on cable, but this crappy hospital doesn't get the channel.","the choice is on cable, but this poor hospital doesn't have this channel."
Pfft! Shut up. I thought you were actually telling me something.,I thought you were gonna say something like that.
God fuckin' knows what he's doing to her.,and God knows what he's doing to her.
"You tell me this shit just fell out your pocket, man.","tell me it fell out of your pocket, man."
"I think we should fuck, and then we'll feel it, and then we won't be confused anymore.","I think we should do it, and then we'll figure it out, and we won't be confused anymore."
This sucks. I don't understand why Jen's freaking out.,I don't know why Jen freaked out.
There's nothing here. It's useless!,"no one's here, it's useful!"
Ow! Shit!,"oh, man."
All I want is 200 so I can get the fuck out of here.,I only want 200 bucks so I can disappear.
I will not have it said that the son of Henri IV is a coward.,I won't let them say he's Henry IV's son.
"Look, this is our case, not the goddamn DEA's.","look, this is our case, not the ones from the DEA."
Or maybe you really are just attracted to losers.,or maybe they're really attracted to you.
"And you've also been commuting every weekend, and you let the associates raise your blood pressure. - It's because they're stupid.","you've been running every weekend, and the paralegals are putting pressure on you."
"If Brody just wanted the power off, why not let us kill it when we tried earlier.","if Brody wanted to reach the power grid, why didn't he let it happen when we first tried?"
"Look, I'm sorry for being such a dick-tator lately.","look, I'm sorry we were such a sketch artist."
"Dixon, damn it, I can't not help you, okay?","Dixon, it's not like I'm not helping you."
"Because honestly, I-I-I don't give a shit.",because frankly I don't care.
Another second is to fucking long.,every second is too long.
"Yeah, I can see how you'd be real miserable here.","yeah, I see how bad things are around here."
"Electronics, computers, aerospace junk.","all electronics, computers, satellites."
"Mad at me, Sally. I mean, shit, I try to be nice.","Sally, I'm trying to be nice."
"Briefly, thank God, not like earlier today when I couldn’t clear my head of crap like that.","in short, God bless you, not like before when I couldn't get rid of them."
Shut up. ...have confirmed that police never found the gun Shut up. David Jacobs allegedly...,"silence.... confirmed that the police had never found any gun, which was said by David Jacobs..."
Every boat needs a little rat on it. So why don't you call them up and see if they want you back?,so why don't you call them and find out if they want you back?
"A tiny, weak, alien mind, bloated with self-satisfaction.","small, faint alien awareness, overflowing with self-satisfaction."
I never had sex in a bathroom before.,I've never loved a bathroom before.
When the guy tells in heaven how the one who did him looked like the angels bursting in laughter lose control over their sphincter muscle and cause rain of shit to fall upon us.,"when the guy told the angels what the guy he was doing, the angels burst out laughing, so the angels burst out laughing, and the rain would fall on us together."
"Look, she gave your husband a rim job. Big fucking deal!","look, she gave it up for your husband."
What is that fucking red hair?,what's with the red hair?
I want to know what was the riskiest move you made in the game where you knew that it was your ass if you didn't?,"I want to know what your most risky move was in the game that you knew if you didn't do it, it would be very bad for you."
"I feel like they do tell you, but you don't listen... or you think, ""Ah, they're just miserable.""","I feel like they're gonna tell you, but you don't listen...... or think, ""They're desperate."""
"If letting that scum live costs the life of one of my men, I promise... (plane)",if we let him live and it would be the life of one of my men...
"And now, the makers of Lady Lydia facial cream... bring you ""Sally White and Her Gay White Way.""","and now, the producers of Lady Lydia...... are being singled out by Sally White"
"What's up, my nigga?","what's up, man?"
I wanted to believe your shit but look at this!,"I wanted to trust those little guys, but look at this!"
"We're gonna fucking do everything we always talked about, man.","we're gonna do everything we've ever talked about, dude."
"Come here, loser!",come here.
She was making up shit to hide it.,and she made up her mind to disguise it.
He's got a project that you would kill!,he's got a project to get you.
You get attacked by a few fundamentalist fucking assholes and the federal money comes raining down like rose petals.,"a few of the fundamentalists thought, and the federal money went on like pink petals."
Do any of us hold fucking worth to you?,do we have any value for you?
"How do you think I feel, you shit?.",how do you think he is?
And I don't wanna go out with the biggest loser in England...,and I don't want to come out with the biggest leak in England...
You feel like watching some trashy american tv?,you want to watch American TV?
"Well, since she's a liar, what's the point?","well, if he's lying, what's the point?"
Shut up! Open the door!,open the door!
"Shut up! Shane, get back.","Shane, step back."
"""Trust me,"" Ferry said, and the quavering in his old voice made the statement pathetic.","""trust me,"" Ferry said, and the vibration in his old voice made him sound docile."
"Damn, I've had enough.",I've had enough.
"Sorry, fuck it... it's not my fault...","I'm sorry, but it's not my fault."
"I know that, but you know them news-media cocks, they love to twist shit around.","I know it, but they're really happy to twist everything."
"Who do you think you are, trying to pull that ""no testifying"" bullshit on me?","who do you think you're talking about with your ""I'm not gonna testify""?"
Just hang it there.,just keep it here.
"Yeah, we are entirely fucking serious here, Bill.","yeah, we're real serious about this, Bill."
"We told him to fuck off, like, gave him a chance, but he wouldn't go.","we gave him a chance, but he didn't want to leave."
You think they'll believe this fucking story?,do you think they'd believe us?
"No, of course not. What you need... is someone you can trust, someone competent, honest, and above all, a real kiss ass to Your Excellency.","you need some trustworthy person, a man of competence, honest and above all very, very committed to your excellence."
"Yeah, Paolo's probably just lying to cover his ass. But since Henry was adopted, I guess it's possible that he had a brother.","yeah, Paolo was probably just lying to cover himself, but Henry was adopted, maybe he had a brother."
"Miho, I hope to hell you left one of 'em alive enough to talk.","Miho, I hope one of them survived to speak."
"You heard about this thing, that fuckin' Bernard ?",did you hear about that maw Bernard?
No bullshit.,no kidding.
I want to show everybody the suckit.,I want to show everyone.
"Oh, go to my market, taste the pirozhkis... make sure Dmitri hasn't let it all go to shit.","I'd go to the market, get squeezy, made sure Dimitri didn't give up."
Get off me!,let me go!
Reminded you of what a failure you were every day.,he reminded you of your disappointment every day.
Test conditions Studies shall be carried out in pigs.,test conditions Studies must be performed on sows.
Julian gave you the shot.,Julian gave you a chance.
Mr fucking Rogers is what we've got.,"Mr. Rogers, this is all we have."
Spell it any damn way we want to spell it.,I'll spell it out as much as we want.
"Well, he's wearing a vest and Starsky and Hutch here are watching him like a couple of hawks... gay hawks.","he's wearing a vest, and Starsky and Hutch are watching him like a hawk."
"We're middlemen keeping the peace, not drug dealers. What the hell are you doing?","we're just middlemen who maintain the ceasefire, not the dealers."
It's already pretty dangerous to write slogans on walls at night... But handing out flyers at campus in the middle of the day... Are you crazy?,"already writing at night on walls is pretty dangerous, but going out with these leaflets in broad daylight at the university?"
I can't see a goddamn thing.,I can't see anything.
"We had an agreement, Chucky! We decided, for the sake of our child... we weren't gonna do this shit anymore.","we decided that if we had a baby, we wouldn't be doing this anymore."
"Yeah, she fucked the wrong allman brother.","yeah, she's got the wrong guy from Allman Brothers!"
Fuckin'-A. She wants to confess.,he wants to confess.
"It's a fucking lie, and you know it's a lie.","that's not true, and you know it."
The damn money is nothing but bad luck.,nothing good came out of the money.
Being late for the first day of presentations is ridiculous!,late on the day of the presentation is unheard of.
Okay? And I don't wanna get fuckin' divorced!,and I don't want a divorce!
I shot the guy on the third floor down.,I got a guy on the third floor.
"An even bigger fool than me, if that can be imagined.","even bigger than that, if you can imagine."
JELLY: That's fucking weird!,that's really weird!
"Crap, the Hobbs divorce.",the Hobb's divorce.
To these pathetic villagers?,and the villagers?
One day I'd like to sleep till 8:00. He'd fire my ass if I wasn't here to wake him.,"I would have slept in eight, too, but he would have fired me for not waking him up."
"All right! That's enough, Gods damn it!","that's enough, for God's sake!"
Your pecker. Soon as you take a look at these snaps I took of your boy Dexter Morgan and his gal pal on some kind of middle-of-the-night boat run.,wait till you see the pictures with our boy Dexter Morgan and his girl in the middle of a special night boat ride.
We don't drink this shit.,we don't drink this booze.
Here are your fucking 11 cents!,there's 11 cents in here!
Why do they always announce dinner like a damn cavalry charge?,why do they always announce dinner as a military strike?
"Nosy goddamn old man, always askin' questions, always askin' do you want to play cards or maybe shoot some pool or, I dunno, play Parcheesi, for Christ's sake!","he's always asking questions, always asking if you want to play a card or a pool, or I don't know, play some fun, for God's sake!"
"The fucking Hope Squadron, man! That is awesome!","a squadron of hope, that's great!"
You wanna spend your life knowing Dean's on your ass?,do you want to spend the rest of your life knowing Dean Winchester?
When the fucking money get here.,when the money comes.
Did you hear what I said? Damn it.,did you hear what I said?
What happened to the poor fucks you strung up in the trailer?,what happened to the ones you hung in the trailer?
"Ha-ha. No, just you homos.","no, just you guys."
We want to evade those stupid people ... just run to top of the hill but I came here to avoid them,"now he's running to the top of the hill, but I came here to prevent them from doing so."
Shit… what's that?,what is it?
It wants your fucking PIN number.,it only takes your PIN.
"What the fuck, man?","what is it, man?"
"Hey, nigga.","hey, dude."
I fucking smoked Abrar and his wife.,I took care of Abrar and his wife.
"Confirm I.D.? It's me, damn it.",does he want to confirm the identification?
"Major Mountjoy-Standfast stared empty-eyed at the damn, damn map.","major Veselrost-Ryde stared blankly at the blank, vital map."
"Dog: I mean let's stop the crap.. I know what you mean, over the hill where the deer and the antelope play. and it's warm and clean and we can relax and have fun","I know what you mean, on the other side, where the deer and the antelope play and where it's warm and clear and we can enjoy our lives"
But what do you think'll happen when the shit hits the fan?,but what do you think will happen when it happens?
"""Spooney."" Call him that, he goes crazy. I got nothing here.","""Beaver."" If you call him that, he gets really upset."
"Listen, monkey.","listen, baby girl."
Do you want to slap me?,you want to give it to me?
Not only are we not going to clear his name... we didn't even try to find the little turds... who were making his life miserable by doing this.,not only would we not be able to clear his name... we didn't even try to find the little outfits... who made it difficult for his life.
"If you and I are gonna be friends, you need to learn some manners. Bitch.","if we're meant to be friends, you'll have to learn some manners."
Forget the whole goddamn playbook.,forget the game plan.
"Obviously he did it to keep us from seeing it, but why didn't it end the damn program?",of course he didn't want us to get to her...... but why didn't he end the program?
I'm pretty kick-ass.,I'm pretty cool.
"""Psionics,"" to Luke, meant ""I don't know how the damn thing works.""","for Garner, the term ""psionic"" meant as much as when asked - I don't know how it can work at all."
Your damned anniversary not his.,"it's your anniversary, not his."
Then tell me what the fuck is going on.,then tell me what's going on.
We go through all this fucking trouble and somebody's robbing us?,we go on like this and someone's robbing us?
Where the hell are you?,where do you come from?
Damn it. It's on him.,he's carrying him.
"Yeah, that's what all the young kids are fuckin' with these days.","yeah, they're taking all the kids today."
"I said all the whites are leaving ... the French, the Italians, even the U.N. Belgian soldiers,all of them!","the French, the Italians, even the Belgian soldiers of the S.N., all of us!"
I feel like he's fucking with me.,I feel like he's messing with me.
You ain't never gonna change that shit.,but these things never change.
I so wish I knew what the fuck you were talking about right now.,I wish I knew what you're talking about.
"Yeah, guys, when we get out in two weeks, could you... please fuck off with the cameras.","oh, guys, when we're out in the open for weeks, could you... get that camera out of your way, please?"
Fucking believe it?,can you believe this?
I bet it's your favorite secret jerk-off movie.,I bet there's a secret joke in that movie.
"So guys, we just met the local thugs.",we just met the local people.
How fucking much?,how much is that?
"She hired her cousin Renata, but she's insane.",she hired her sister Renata.
"Oh, shit!","oh, God."
"What'd you have, a clown for breakfast this morning?",did you have some fun for breakfast?
Who the hell is that?,who's there?!
I hate... He's like an Australian you.,he's like your Australian version.
Crap! Who is touching my things?!,who's touching my stuff?
I don't give a fuck about them diamonds!,I can't cut the diamonds!
"Damn, it is good to be home!",I'm glad to be home!
Now the scum is where it belongs!,now that's where it belongs!
"- Do not be silly, Rogers!","don't make a fuss, Rogers!"
"Oh, great. Skinjobs.","oh, great, guys."
No one's making movies that are fucking worthwhile.,no one is making any more gliding films.
Two: why are youfucking Ilona then?,second: Why are you sleeping with Ilons?
Her sister's wedding's on Sunday. - Shit!,her sister's wedding Sunday.
"His father, a professor of economics up on the hill at the university, had not been able to control him then any more than the fat-ass chairman of Blanchard could control him now.","his father, a university professor of economics, had no more power over him than the ousted boss of Blanchard at the moment."
"Is your highness gonna drop me off at confession before work, or fuck me, or what?","will your Majesty give me before work for confession, will he, or will he do something else?"
But go ahead. Keep hitting me.,but just keep an eye on me.
"Give me 1 0, you think it's fucking funny!",1 0 clicks if you think it's fun!
Damn strong.,very strong.
It's me. Get your ass over To neil perry's place.,"it's me, he's at Neil Perry's place."
"You know, Jo's not gonna sign that stupid love contract - you gave me.","yeah, the love contract you gave me doesn't sign."
You people... ...Who spend a fucking fortune on therapy.,you guys who spend a hell of a lot of money on therapy.
And the coaches didn't do a damned thing.,the coaches didn't do anything.
The doc says there are not just three men ... on a fishing trip ... their a whole damn town.,"""the doctor said there aren't only three fish, but there's a whole city."
Dad had hired private dicks to kidnap Andrew back and then showered him with material possessions to demonstrate his superior love.,"my dad hired private detectives to abduct Andrew, and then filled him with material goods to prove he loved him more."
I am the master of the clit!,I'm the master of the book!
"And believe me, if I thought I could make up some cool crap that might help you defend yourself, I would.","and trust me, if I thought I could tell you something that would help you defend yourself, I'd tell you."
"Ooh, I gotta wake my ass up... at six A.M.. every day this week... drag up to Las Golindas.",every day of the week I have to... get up at 6: 00... and get to Las Golinas.
"LiKe when I was a Kid... go visit my cousins on this farm, we'd have horseshit fights.","when I was a kid, I went to see my cousins at the farm."
Claude... Incompetent.,Claude... out of the question.
"And hot damn, if Boca didn't just up and move to Boca. I can see him right now, helping some lost soul, sayin',","and if he didn't take Boca and he didn't go to Boca Ratton, I think he's helped some lost soul and says"
I can smell their stench.,I can smell them.
"Dammit! He needed access to more data, to potent sources.","he needed access to more information, more abundant resources."
Crap I got to go.,I have to go.
"When I saw what was happening, I started shooting the crowd.","when I realized what was going on, I started filming the crowd."
"Shit, I prayed for a boy.","oh man, I prayed for a boy."
Watts is gonna shitif he sees you!,Watts has a checkup when he sees...
She's a fucking great girl.,she's a great girl.
"I blame an American Satan, Ben Feld!","I blame America's Satisfaction, Ben Feld."
"Jack, I know this isn't... - Shut up.","Jack, I know-- - Hold on."
Just a darn minute!,just one second!
"Mick, that woman you met this morning, don't fucking talk to her.","Mick, don't you dare talk to the woman you met this morning."
"No, all you'il do is teach me to make up stupid stories and pretend that things aren't happening until...","no, you're just teaching me to make up stories and pretend there's nothing going on until..."
You know what I did to fucking get back to you?,"you know what I did, so I could come back to you?"
Couldn't someone have dreamt up a goddamn beach?,wouldn't it be better to have a dream on the beach?
You're fucking unbelievable!,you're incredible!
His own goddamn doctor!,you're his doctor!
The administrative crap is taking over my career.,the administration is taking over my career.
Damn it. Nobody's here.,no one's here.
What the hell was I supposed to do?,what am I supposed to do?
How the fuck I do that?,how could I do this?
I'll show you where you shit in a minute.,then I'll show you where you're going!
Then you should have shot this 30 years ago!,you should have filmed it 30 years ago!
"They can't be that stupid, can they?","they can't be that bad, can they?"
Today I took my first crap in two weeks - hallelujah.,"I'm done for two weeks, hallelujah."
"Ladies,that was pathetic.","ladies, that was sad."
"That's why the people who buy 'em are, like, state and federal agencies and shit.",that's why they buy them people as they are - state and federal authorities and so on.
"I know I ain't the one getting mad at them damn sheets, though.",at least I'm not angry about the sheets.
Your insane boss just made enough noise... tor anyone within ten miles to hear us.,the boss made enough noise to make us heard a long way.
"Yeah, this is such bullshit. Yes, I suppose the news should be a dispassionate list of all the events that have occurred during the day","yeah, I'd say the news should be a quiet list... of all the events that happened throughout the day."
You want to get the fuck out of the way?,would you like to get out of the way?
"Another ten minutes saw the boot flushed out (he used the car vacuum-cleaner, reversed, to disperse the fumes), following which the unfortunate pig went back inside again.",for another ten minutes he allowed the trunk to hang around (he used a travel vacuum cleaner in his car to perfect the fumes) and then put the bag back inside.
"You're the one that's the perv, so...","you were the perfect one, so..."
You went back to cover your ass.,you went back to watch your back.
What the hell?,what's this?
"Now...I'll tell you, I don't know which fucking leg it's in.","well... I have to tell you, I didn't know what leg it was."
"You're laughing at rectum jokes, you're leaving early.",you're laughing at your end jokes. You're leaving early.
"Next time I'll hit them in the face, straight away.","next time, I put a bang on the beat."
"I called this meeting because, as all you drivers know, the Nüburgring is the most stupid, barbaric, outdated and dangerous track in the world.","I have called this meeting because, as all pilots know, Nürburgring is the oldest and most dangerous route in the world."
John and Cynthia have been fucking.,John and Cynthia are sleeping together.
How the fuck are we supposed to rob Stanley?,how do we rob Stanley now?
"Only don't forget, every time you take a drink, leave 10 cents in the cup or I'll blow your ass into next Wednesday.","but don't forget, if you drink, you'll have 10 cents in the cup, or I'll show you next Wednesday."
I'm not kidding Somebodyplease fucking help me,I'm not kidding. Please help me.
"I wanted to give the folks in the future a real snapshot, one that isn't in their stupid chamber of commerce booklets.","I wanted to show people in the future a real picture, one that's not made up by their business manuals."
"For someone who plays fair, you can really suck sometimes.","you know, for someone who's always fair, you know how to get upset sometimes."
"I found these seeing to your piss-pot, and I know they ain't yours.","I found these in your pheasant, and yours are not."
"What do you want, douchebag?","what do you want, enema?"
"Al Swearengen, the Gem Saloon, or you and Johnny as the fucking case may be.","by Gem Saloon, or to you and Johnny, as it might be."
"Oh my God, that's disgusting, Jennifer what is your father talking about?","oh, my God, what is this, Jennifer what your dad's talking about?"
Where the hell are you! courtney still looking for her father.,Courteney's still looking for his father.
"Yeah, friends who've wanted to fuck each other for like three years.",friends who've spent nearly three years trying to sleep together.
"Then his thoughts drifted back to Pierce, and the question that Agar had puzzled over for nearly a year now: what was the damn pull?","then his thoughts turned to Pierce again, and the question that bothered Agar for nearly a year: What did Pierce have in the merc?"
"Maybe he'll get here eventually, but traffic's a bitch today.","he may eventually get here, but traffic is terrible today."
"In case you haven't noticed, dude, I'm not exactly the flash. the flash is pathetic.","in case you didn't recall, I'm not exactly ""Lightning"" Lightning."
I'll strangle you in a minute.,I'll see you in a minute.
Come and fuckin' get 'em.,come and get them.
"Go to bed, damn it.",go to sleep!
"Jesus. Oh, shit.","oh, my God."
But this shit is different.,but this is different.
Are you ready to get fucked up with the team leader?,are you ready to party with your captain?
"Stevie, I got a laundry list of shit for you to do tomorrow, and it I like buying new underwear just moved to the top.","Stevie, on the list of things you have to do tomorrow, the entry ""to buy new underwear"" has moved to first place."
You want a shot?,would you like a drink?
The fuckin' truth is you're more involved than anyone.,"the truth is, you're more involved than anyone else."
You could fuck me into believing you?,that you can make me believe you?
I fuckin' love thatshow.,I love this show.
"Oh, and just so you know, I'm gonna go eat her cunt on the sidewalk right now.","hey, you know, right now on the sidewalk, I'm gonna tell her on the sidewalk."
"Dad, I'm doing this because I love you: fuck you.","dad, I'm doing this because I love you."
"Oh, shut up.","oh, stop."
But tonight when you came in... ...it was the first time that I didn't get all fucked up about it.,"but when you came out tonight, it was the first time I was cold."
»What I want to know is why are we busting ass saving fuel?,"""I want to know why we're trying to save fuel."
"And either we get our cash wired to an offshore account tonight, or she's dead.",so either we get the money today or she's gone.
What the fuck did you do?,what have you done with her?
"He often fell into bad company, he reflected, although sometimes he had to look all day to find it, 'cos Brick was a loser's loser.","he thought he had often fallen into a bad company, though it sometimes took him a day to find one, because Brick was a smoother."
Maybe they know I think they suck.,I guess they know what I'm thinking.
"""You're a ghost,"" I said.","""spirit,"" I said."
"What else do you think it is, a fucking go-kart?",what do you think it might be?
"Ohh, baby that was so fucking great.","oh, baby, that was so great."
"We're fucked, aren't we?","we're exhausted, aren't we?"
"Norman, he can't take that fool thing on the plane.","Norman, he can't take the line to the plane."
"I mean, for all we know, the fucking Lakers could have just won, and that's the reason why all this is happening.","as far as we know, they could have won the Lakers, and that may be why it's all happening."
We can't have sex anymore.,we can't sleep anymore.
"We're gonna need a signal - so Heather, you walk do like you gonna talk to them , and shit ,","so, Heather, you follow them like you want to tell them something."
That's the fucking point.,that's the point.
"You said it yourself, bitch.","you said it yourself, man."
This guy just got his ass a pardon!,this dude just got a pardon.
Why would you send that jerkoff the script?,why would you send this guy the script?
The boss got photos of you going into a gay bar... in a compromising position.,the boss got photographs on which you're in an intimate situation with a man.
"His childhood has just... he's had so much shit thrown at him, and he's always just taken it in stride.",in childhood... there was too much on him and he's always done it.
I guess that's better than oriental pussy.,I guess it's better than when he's after the Oriental.
"I'll kill her first. And good luck trying to find someone else to run the business, by the way.","and by the way, good luck finding someone to take care of the company."
"Watch out, bitches, 'cause here comes Robyn.","watch out, girls. Robyn's coming."
I did not knowthat boy was corrupt.,I didn't know the boy was underpaid.
"If you loved her, you'd pay her fucking child support.","if you liked her, you'd pay her alimony."
I begin to question fucking plan.,I'm starting to question the plan.
I'm Sam fucking Bell!,Sam Bell's me!
At least we'll take the bastard with us!,"well, at least he's with us."
I'm 57 fucking years old.,I'm 57 years old!
"Largo was doing all the work, being gay and boyish.","all the work was done by Largo, who was merrily happy."
You done fucked up!,you're finished!
Tourists pay loads for that shit.,tourists pay a fortune for that.
"It's a damn shame too, cos if it worked, you might have had a positive effect on the community.","this is a terrible shame, because if it did, it would have had a positive effect on society."
You're looking for a shepherd's crook.,you're looking for a shepherd's staff.
I'm sorry I messed the fucking line.,I'm sorry I missed the puppet show.
Engine room. Shit.,engine room.
He take you fools for some money?,did he rob you of money?
And we fucking age.,and we grow old.
"Help me, damn it!",give me a hand!
I decree for that island to be destroyed by fire from the sky.,even the report of this island of Bed destroyed by fire from the sky.
